# RaceRender Data
"Time", "Longitude", "Latitude", "Altitude", "X", "Y", "KPH", "Heading", "RPM", "Gear", "Throttle", "GPS Longitudinal Acceleration", "Axe Y Gyroscope", "GPS Lateral Acceleration", "Axe Accéléromètre X", "Température Barométrique", "DOP Positional", "DOP Vertical", "Pression", "Humidity", "Axe Accéléromètre Z", "DOP Horizontal", "Angle du Volant", "Température 1", "Axe X Gyroscope", "Distance GPS", "Voltage Batterie", "Température 2", "Axe Z Gyroscope", "Temperature Interne", "Vertical Acceleration", "Axe Accéléromètre Y"
50.9104,4.500110,50.093010,208.220000,,,71.470000,327.716320,10107.000000,,,0.447846,1.849000,-0.463853,-0.464000,14.832514,1.110000,0.910000,100454.972492,110.750275,0.974483,0.640000,0.000000,26.990000,0.803000,909.373001,11.970000,437.500000,34.928000,14.877486,0.130102,1.193121
51.0104,4.500096,50.093025,208.253000,,,72.570000,327.524520,10035.000000,,,0.155896,-0.834000,-0.034429,-0.440000,14.831513,1.110000,0.910000,100456.973092,110.730269,0.997000,0.640000,0.000000,27.030355,-0.575000,911.368791,11.970000,442.532845,15.236942,14.878487,-0.084184,0.913869
51.1104,4.500096,50.093025,208.253000,,,72.570000,327.524520,10185.712678,,,0.401077,1.856000,0.549446,-0.452498,14.830513,1.110000,0.910000,100458.973692,110.710263,0.962796,0.640000,0.000000,27.060000,1.539000,913.390698,11.970000,446.230000,2.465046,14.879487,-0.061224,0.472805
51.2104,4.500067,50.093058,208.261000,,,75.400000,330.585420,10392.076519,,,0.530045,0.497000,1.033148,-0.466000,14.830000,1.110000,0.910000,100460.000000,110.700000,0.915000,0.640000,0.000000,27.065768,1.065416,915.444439,11.970000,450.786628,-7.729116,14.880000,-0.017857,0.008950
51.3104,4.500054,50.093075,208.262000,,,76.310000,333.064040,10734.264264,,,0.128968,2.719000,0.467854,-0.366000,14.832975,1.110000,0.910000,100458.512554,110.714874,0.951000,0.640000,0.000000,27.070000,1.198000,917.545029,11.970000,454.130000,-22.024310,14.880000,-0.000000,-0.433368
51.4104,4.500054,50.093075,208.262000,,,76.310000,333.064040,11120.726932,,,0.229592,1.308000,1.067407,-0.273773,14.834975,1.110000,0.910000,100457.512254,110.724877,0.878000,0.640000,0.000000,27.098864,-1.288924,919.665950,11.970000,459.008089,-36.518391,14.880000,0.073980,-0.826635
51.5104,4.500032,50.093112,208.271000,,,77.930000,338.719000,11368.804951,,,0.423753,1.826331,1.306540,-0.214000,14.836976,1.110000,0.910000,100456.511954,110.734880,0.969000,0.640000,0.000000,27.120000,-2.858000,921.813414,11.970000,462.580000,-46.897000,14.880000,-0.094388,-1.012757
51.6104,4.500022,50.093131,208.292000,,,79.300000,339.842000,11620.000000,,,0.301871,-2.541119,0.590707,-0.462000,14.838977,1.110000,0.910000,100455.511653,110.744883,1.052093,0.640000,0.000000,27.154650,10.063115,923.991857,11.970000,467.858350,-36.382940,14.880000,-0.102041,-1.335000
51.7104,4.500012,50.093150,208.243000,,,80.060000,341.730480,11569.000000,,,0.352891,13.363000,0.959725,-0.322045,14.840977,1.110000,0.910000,100454.511353,110.754886,0.815240,0.640000,0.000000,27.180000,16.746000,926.205719,11.970000,471.720000,-20.759045,14.880000,0.170918,-0.898013
51.8104,4.500005,50.093171,208.282000,,,81.790000,344.688320,13781.000000,,,0.245181,-3.948456,0.598403,-0.320000,14.842978,1.110000,0.910000,100453.511053,110.764889,0.594000,0.640000,0.000000,27.160000,-5.438000,928.452285,11.970000,478.058344,-10.522000,14.880000,-0.102041,-0.614000
51.9104,4.500005,50.093171,208.282000,,,81.790000,344.688320,12519.193694,,,0.039683,-12.893000,0.133881,-0.291032,14.844978,1.110000,0.910000,100452.510753,110.774892,1.392000,0.640000,0.000000,27.200000,6.443195,930.720815,11.970000,482.690000,-21.754000,14.880000,-0.352041,-1.057000
52.0104,4.499988,50.093211,208.232000,,,82.070000,345.350080,11933.000000,,,-0.092120,12.220000,0.286275,-0.273000,14.846979,1.110000,0.910000,100451.510453,110.784895,0.889913,0.640000,0.000000,27.252046,12.570000,932.994215,11.970000,486.223347,-14.313078,14.880000,-0.130102,-0.555572
52.1104,4.499981,50.093230,208.183000,,,81.140000,346.098520,12837.000000,,,-0.276361,-3.844400,0.388979,0.308080,14.848980,1.110000,0.910000,100450.510153,110.794898,0.631000,0.640000,0.000000,27.290000,-32.081000,935.258364,11.970000,488.800000,0.777480,14.880000,0.119898,-0.243000
52.2104,4.499974,50.093250,208.131000,,,80.120000,347.288160,11292.341335,,,-0.144558,-12.120000,0.235763,0.523000,14.850000,1.110000,0.910000,100450.000000,110.800000,1.552000,0.640000,0.000000,27.318925,-12.146360,937.499881,11.970000,477.906845,17.293000,14.880000,0.530612,-0.451000
52.3104,4.499974,50.093250,208.131000,,,80.120000,347.288160,10416.000000,,,-0.683107,-0.516983,-0.828147,0.376000,14.842548,1.110000,0.910000,100448.509553,110.814904,0.926000,0.640000,0.000000,27.340000,-2.073045,939.714614,11.970000,469.970000,10.069765,14.881490,0.405612,-0.026119
52.4104,4.499957,50.093286,208.238000,,,75.300000,343.109400,10418.000000,,,-0.683107,-3.397000,-0.778326,0.733000,14.837546,1.110000,0.910000,100447.509253,110.824907,1.133000,0.640000,0.000000,27.374727,2.874000,941.877995,11.970000,455.199295,6.356000,14.882491,-0.084184,0.299929
52.5104,4.499957,50.093286,208.238000,,,75.300000,343.109400,10172.262566,,,-0.466270,3.145000,-1.064410,0.638000,14.832545,1.110000,0.910000,100446.508953,110.834910,0.921000,0.640000,0.000000,27.400000,-3.795000,943.973588,11.970000,444.450000,27.766617,14.883491,-0.056122,0.621053
52.6104,4.499936,50.093319,208.312000,,,72.010000,337.394680,10071.000000,,,-0.668934,1.778000,-1.723824,0.699000,14.827543,1.110000,0.910000,100445.508653,110.844913,0.980000,0.640000,0.000000,27.434757,4.630153,946.011817,11.970000,431.311711,39.291467,14.884491,-0.224490,0.860649
52.7104,4.499923,50.093334,208.323000,,,70.580000,333.431500,9796.615154,,,-0.459184,0.472000,-1.463937,0.570000,14.822542,1.110000,0.910000,100444.508353,110.854916,0.839000,0.640000,0.000000,27.460000,8.949000,947.999263,11.970000,421.770000,44.851000,14.885492,-0.280612,1.021883
52.8104,4.499909,50.093348,208.298000,,,68.770000,329.009320,9592.316579,,,-0.256519,-1.086000,-0.752237,0.464187,14.817540,1.110000,0.910000,100443.508052,110.864919,0.970000,0.640000,0.000000,27.483180,4.653099,949.938451,11.970000,409.455625,42.642373,14.886492,0.051020,1.198544
52.9104,4.499909,50.093348,208.298000,,,68.770000,329.009320,9485.978995,,,-0.403912,0.181000,-1.306777,0.360558,14.812539,1.110000,0.910000,100442.507752,110.874922,0.987324,0.640000,0.000000,27.500000,3.518420,951.846954,11.970000,400.520000,41.379000,14.887492,-0.005102,1.353000
53.0104,4.499877,50.093373,208.304000,,,65.920000,321.327160,9379.978995,,,-0.558390,0.524578,-1.855911,0.311674,14.807537,1.110000,0.910000,100441.507452,110.884925,0.998760,0.640000,0.000000,27.540585,2.775000,953.711973,11.970000,390.634582,43.774778,14.888493,-0.418367,1.296000
53.1104,4.499860,50.093384,208.271000,,,64.830000,317.627260,9221.564891,,,-0.433673,-0.693000,-1.178807,0.247000,14.802536,1.110000,0.910000,100440.507152,110.894928,0.943000,0.640000,0.000000,27.570000,5.228000,955.533866,11.970000,383.470000,48.388000,14.889493,-0.477041,1.376000
53.2104,4.499842,50.093394,208.146000,,,62.860000,313.976140,9010.000000,,,-0.257937,0.955000,-1.490437,0.171482,14.800000,1.110000,0.910000,100440.000000,110.900000,0.964198,0.640000,0.000000,27.610000,4.851733,957.310543,11.970000,375.361600,46.815000,14.890000,0.301020,1.398000
53.3104,4.499821,50.093403,208.057000,,,63.010000,308.041640,9122.293323,,,0.116213,-1.408069,-1.649443,0.133000,14.805974,1.110000,0.910000,100440.000000,110.914936,0.979712,0.640000,0.000000,27.600000,4.660000,959.064685,11.970000,369.490000,51.617345,14.890000,0.619898,1.347000
53.4104,4.499800,50.093411,208.106000,,,63.680000,303.393140,9191.000000,,,0.167234,-4.089000,-1.490496,0.001516,14.809976,1.110000,0.910000,100440.000000,110.924940,1.104000,0.640000,0.000000,27.617409,6.560000,960.826043,11.970000,368.480000,56.042000,14.890000,0.048469,1.439000
53.5104,4.499777,50.093418,208.086000,,,64.190000,298.579080,9112.000000,,,0.233844,-2.799917,-1.402673,-0.042000,14.813978,1.110000,0.910000,100440.000000,110.934944,1.075000,0.640000,0.000000,27.630000,2.725905,962.601902,11.970000,370.640000,39.785226,14.890000,-0.102041,1.393000
53.6104,4.499753,50.093425,208.085000,,,65.330000,294.558880,9309.527382,,,0.410998,0.802000,-1.337349,-0.032000,14.817979,1.110000,0.910000,100440.000000,110.944948,1.093326,0.640000,0.000000,27.670655,-1.630000,964.403367,11.970000,375.710300,25.292000,14.890000,-0.066327,1.421514
53.7104,4.499728,50.093430,208.075000,,,67.090000,290.303220,9480.148537,,,0.338719,-2.611000,-1.272769,-0.316023,14.821981,1.110000,0.910000,100440.000000,110.954952,1.122997,0.640000,0.000000,27.700000,-0.479000,966.241895,11.970000,379.370000,34.789607,14.890000,-0.079082,1.402000
53.8104,4.499703,50.093434,208.038000,,,67.720000,286.889280,9725.189189,,,0.284864,-1.147000,-1.199395,-0.408386,14.825982,1.110000,0.910000,100440.000000,110.964956,1.179000,0.640000,0.000000,27.729050,0.296000,968.114620,11.970000,386.771940,41.487696,14.890000,0.114796,1.493000
53.9104,4.499676,50.093438,208.033000,,,69.100000,283.143000,9975.313578,,,0.488946,0.451000,-1.273711,-0.372000,14.829984,1.110000,0.910000,100440.000000,110.974960,1.066158,0.640000,0.000000,27.750000,-0.333000,970.016250,11.970000,392.110000,43.384000,14.890000,0.045918,1.303160
54.0104,4.499648,50.093440,208.036000,,,71.170000,279.437260,10140.000000,,,0.511621,-0.569568,-1.050121,-0.481000,14.833986,1.110000,0.910000,100440.000000,110.984964,1.009000,0.640000,0.000000,27.767439,2.810000,971.964742,11.970000,400.457334,30.364520,14.890000,0.102041,1.160464
54.1104,4.499620,50.093442,208.009000,,,72.710000,277.177820,10067.000000,,,0.440760,-1.086000,-0.813679,-0.480000,14.837987,1.110000,0.910000,100440.000000,110.994968,1.074564,0.640000,0.000000,27.780000,1.109899,973.964790,11.970000,406.470000,21.286301,14.890000,0.334184,1.081871
54.2104,4.499591,50.093443,208.074000,,,74.280000,274.913080,10254.815454,,,0.250850,-1.311000,-0.668371,-0.437000,14.840000,1.110000,0.910000,100440.000000,111.000000,1.090000,0.640000,0.000000,27.791636,1.707386,976.000587,11.970000,416.005553,14.048000,14.890000,0.043367,0.987749
54.3104,4.499562,50.093444,208.116000,,,74.480000,273.540120,10437.041260,,,-0.181406,-0.174000,-0.926382,-0.439000,14.840000,1.110000,0.910000,100441.497449,111.000000,1.006000,0.640000,0.000000,27.800000,2.595000,978.060018,11.970000,422.860000,20.143000,14.890000,-0.247449,0.805271
54.4104,4.499533,50.093443,208.129000,,,73.000000,269.884660,10531.000000,,,-0.646259,-0.822885,-0.917078,-0.070724,14.840000,1.110000,0.910000,100442.497749,111.000000,1.074986,0.640000,0.000000,27.840740,1.987089,980.101164,11.970000,429.384220,12.984000,14.890000,-0.181122,0.704000
54.5104,4.499507,50.093443,208.126000,,,69.920000,268.461280,8876.050263,,,-0.612245,-1.171000,-0.614875,0.204848,14.840000,1.110000,0.910000,100443.498049,111.000000,1.078000,0.640000,0.000000,27.870000,1.480000,982.083173,11.970000,434.070000,43.819833,14.890000,-0.214286,0.836000
54.6104,4.499481,50.093441,208.113000,,,68.680000,266.329440,7955.000000,,,-0.496032,-1.546248,-1.011733,0.521000,14.840000,1.110000,0.910000,100444.498350,111.000000,1.047000,0.640000,0.000000,27.887469,3.762000,984.014114,11.970000,425.219175,63.193000,14.890000,-0.094388,0.675000
54.7104,4.499456,50.093438,208.052000,,,66.420000,262.505800,8088.408852,,,-0.668934,-1.735000,-0.978007,0.484000,14.840000,1.110000,0.910000,100445.498650,111.000000,0.997000,0.640000,0.000000,27.900000,2.228407,985.888150,11.970000,418.870000,43.967528,14.890000,0.280612,0.805405
54.8104,4.499432,50.093436,208.060000,,,63.960000,260.376600,8191.301575,,,-0.668934,-3.605000,-1.023331,0.570000,14.840000,1.110000,0.910000,100446.498950,111.000000,1.136000,0.640000,0.000000,27.917484,0.870000,987.698668,11.970000,406.054417,29.668865,14.890000,0.122449,0.980000
54.9104,4.499409,50.093432,208.088000,,,61.700000,256.037520,8142.000000,,,-0.605159,0.165604,-1.071094,0.500000,14.840000,1.110000,0.910000,100447.499250,111.000000,0.994808,0.640000,0.000000,27.930000,2.841000,989.441593,11.970000,396.880000,11.901204,14.890000,-0.186224,0.895000
55.0104,4.499388,50.093427,208.055000,,,59.690000,253.358440,8152.000000,,,-0.637755,1.560298,-0.829827,0.658842,14.840000,1.110000,0.910000,100448.499550,111.000000,0.924000,0.640000,0.000000,27.953320,-6.410000,991.131148,11.970000,384.671980,3.543940,14.890000,-0.084184,1.059000
55.1104,4.499367,50.093422,208.051000,,,57.200000,250.417120,7925.159040,,,-0.660431,4.579000,-1.024532,0.738000,14.840000,1.110000,0.910000,100449.499850,111.000000,1.064332,0.640000,0.000000,27.970000,-4.867848,992.754369,11.970000,375.940000,-0.601000,14.890000,0.012755,0.954368
55.2104,4.499348,50.093416,208.017000,,,55.030000,246.117240,7727.000000,,,-0.510204,1.263000,-1.147485,0.680000,14.839500,1.110000,0.910000,100450.000000,110.994998,0.934000,0.640000,0.000000,28.000000,-2.080000,994.314925,11.970000,363.310000,35.409000,14.889500,0.127551,0.930000
55.3104,4.499331,50.093409,208.019000,,,53.600000,241.987100,7590.000000,,,-0.625000,0.118000,-1.277685,0.738000,14.838500,1.110000,0.910000,100450.000000,110.984995,0.997000,0.640000,0.000000,28.010000,-0.149000,995.818666,11.970000,357.530000,51.247000,14.888500,-0.063776,1.082000
55.4104,4.499316,50.093402,208.029000,,,50.620000,236.480280,7363.837209,,,-0.704365,2.611000,-1.398222,0.661636,14.837499,1.110000,0.910000,100450.000000,110.974992,1.006000,0.640000,0.000000,28.040000,-0.023221,997.268921,11.970000,347.020000,50.559000,14.887499,-0.043367,1.239000
55.5104,4.499302,50.093394,207.962000,,,48.630000,230.820140,7133.764441,,,-0.379819,-1.847000,-1.299217,0.559846,14.836499,1.110000,0.910000,100450.000000,110.964989,0.980616,0.640000,0.000000,28.052516,1.591256,998.652280,11.970000,341.391856,54.814162,14.886499,0.303571,1.213000
55.6104,4.499289,50.093385,208.024000,,,47.940000,225.679420,7015.267817,,,-0.097789,-0.714653,-0.609594,0.372000,14.835499,1.110000,0.910000,100450.000000,110.954986,0.930000,0.640000,0.000000,28.070000,6.509000,999.997394,11.970000,333.530000,59.665614,14.885499,-0.293367,1.295187
55.7104,4.499289,50.093385,208.024000,,,47.940000,225.679420,6929.502626,,,-0.386905,2.872000,-1.501965,0.413000,14.834498,1.110000,0.910000,100450.000000,110.944983,1.007000,0.640000,0.000000,28.082525,4.437000,1001.324512,11.970000,330.014650,65.439953,14.884498,-0.497449,1.472000
55.8104,4.499270,50.093367,207.904000,,,45.210000,213.013320,6807.627907,,,-0.735544,0.959380,-2.313477,0.271119,14.833498,1.110000,0.910000,100450.000000,110.934980,0.881000,0.640000,0.000000,28.100000,11.808000,1002.613536,11.970000,325.110000,73.197860,14.883498,0.272959,1.389000
55.9104,4.499265,50.093357,207.891000,,,42.750000,204.991740,6653.383346,,,-0.279195,-2.843000,-1.449120,0.236800,14.832498,1.110000,0.910000,100450.000000,110.924977,1.087000,0.640000,0.000000,28.120885,11.229696,1003.841768,11.970000,322.990000,87.100000,14.882498,0.142857,1.512000
56.0104,4.499260,50.093347,207.891000,,,43.240000,199.309260,6491.864216,,,0.068027,-2.267434,-1.489222,-0.075000,14.831497,1.110000,0.910000,100450.000000,110.914974,0.795000,0.640000,0.000000,28.150000,9.508817,1005.042371,11.970000,324.120000,83.833045,14.881497,-0.441327,1.509000
56.1104,4.499258,50.093336,207.814000,,,43.230000,191.068040,6352.208552,,,0.352891,-3.777609,-1.543915,-0.049850,14.830000,1.110000,0.910000,100450.000000,110.900000,0.914379,0.640000,0.000000,28.166720,7.788518,1006.247888,11.970000,327.547600,77.918541,14.880000,-0.209184,1.343000
56.2104,4.499257,50.093324,207.705000,,,45.730000,184.870860,6308.000000,,,0.225340,-5.298258,-1.380028,0.000000,14.828491,1.110000,0.910000,100449.496849,110.889937,1.151000,0.640000,0.000000,28.190000,3.930836,1007.480936,11.970000,332.320000,67.950973,14.880000,0.448980,1.494000
56.3104,4.499259,50.093314,207.655000,,,44.820000,178.867820,6389.903976,,,-0.192744,-4.641409,-1.408597,-0.184556,14.825490,1.110000,0.910000,100448.496549,110.869931,1.132898,0.640000,0.000000,28.202546,2.873662,1008.731702,11.970000,338.455128,56.647550,14.880000,0.584184,1.432000
56.4104,4.499262,50.093303,207.695000,,,44.370000,172.165240,6462.367592,,,-0.021259,-3.243104,-1.664971,-0.206624,14.822489,1.110000,0.910000,100447.496249,110.849925,1.137392,0.640000,0.000000,28.220000,-0.315000,1009.972938,11.970000,346.990000,48.445840,14.880000,0.147959,1.492856
56.5104,4.499269,50.093293,207.725000,,,44.670000,163.697380,6509.063766,,,0.121882,-2.858032,-1.679150,-0.331000,14.819488,1.110000,0.910000,100446.495949,110.829919,1.111704,0.640000,0.000000,28.245123,3.426000,1011.212021,11.970000,351.960080,45.916000,14.880000,-0.137755,1.496552
56.6104,4.499277,50.093283,207.743000,,,45.230000,156.968360,6569.834209,,,0.276361,-3.996990,-1.385617,-0.320241,14.816487,1.110000,0.910000,100445.495649,110.809913,1.057408,0.640000,0.000000,28.280000,3.443820,1012.463087,11.970000,358.860000,50.311595,14.880000,-0.030612,1.551000
56.7104,4.499287,50.093273,207.741000,,,46.620000,151.312330,6655.659415,,,0.294785,-5.602000,-1.250334,-0.319483,14.813486,1.110000,0.910000,100444.495349,110.789907,1.065647,0.640000,0.000000,28.288380,3.592693,1013.739644,11.970000,363.712020,55.940000,14.880000,0.130102,1.516720
56.8104,4.499298,50.093264,207.779000,,,47.310000,146.125730,6773.509377,,,0.374150,-2.828000,-1.212924,-0.282373,14.810485,1.110000,0.910000,100443.495049,110.769901,1.073887,0.640000,0.000000,28.300000,1.460000,1015.047419,11.970000,370.440000,56.489440,14.880000,-0.017857,1.437590
56.9104,4.499311,50.093255,207.808000,,,49.260000,140.947510,6879.522881,,,0.344388,-3.612165,-1.142625,-0.224000,14.807484,1.110000,0.910000,100442.494748,110.749895,1.184000,0.640000,0.000000,28.320960,1.833276,1016.385872,11.970000,374.497949,55.949063,14.880000,-0.227041,1.339129
57.0104,4.499325,50.093246,207.808000,,,49.740000,136.748160,6972.404351,,,0.314626,-2.355021,-0.968275,-0.304000,14.804483,1.110000,0.910000,100441.494448,110.729889,0.995000,0.640000,0.000000,28.350000,2.568000,1017.760563,11.970000,380.120000,49.398508,14.880000,-0.053571,1.247052
57.1104,4.499340,50.093238,207.786000,,,51.480000,133.077520,7062.486122,,,0.416667,-1.635661,-0.900001,-0.290000,14.800000,1.110000,0.910000,100440.000000,110.700000,1.043000,0.640000,0.000000,28.362591,1.230000,1019.171119,11.970000,383.616183,43.224292,14.880000,0.323980,1.083991
57.2104,4.499356,50.093229,207.816000,,,52.680000,129.680340,7160.465866,,,0.194161,-0.696000,-0.624912,-0.303502,14.799494,1.110000,0.910000,100441.012304,110.694938,1.030848,0.640000,0.000000,28.380000,1.666000,1020.612068,11.970000,388.450000,36.746740,14.879494,0.336735,0.961526
57.3104,4.499371,50.093221,207.891000,,,52.850000,128.281800,7289.384384,,,0.182823,-1.349010,-0.091605,-0.330000,14.798494,1.110000,0.910000,100443.012904,110.684935,1.007000,0.640000,0.000000,28.384200,1.227086,1022.077901,11.970000,391.658800,32.138681,14.878494,-0.051020,0.772588
57.4104,4.499388,50.093213,207.956000,,,53.970000,128.979600,7397.812453,,,0.351474,-1.739004,0.088726,-0.296000,14.797493,1.110000,0.910000,100445.013504,110.674932,1.094000,0.640000,0.000000,28.390000,0.927000,1023.564382,11.970000,396.090000,21.656214,14.877493,-0.117347,0.536184
57.5104,4.499404,50.093204,207.976000,,,55.330000,128.946430,7523.449362,,,0.137472,-3.157366,0.305981,-0.312000,14.796493,1.110000,0.910000,100447.014104,110.664929,1.116000,0.640000,0.000000,28.411011,-0.290000,1025.080340,11.970000,399.493702,9.147931,14.876493,0.186224,0.182298
57.6104,4.499420,50.093195,208.050000,,,54.940000,131.215310,7668.261261,,,-0.243764,-3.252000,0.773753,-0.217341,14.795493,1.110000,0.910000,100449.014704,110.654926,1.091000,0.640000,0.000000,28.440000,2.473979,1026.605192,11.970000,404.190000,-5.441372,14.875493,-0.028061,-0.142773
57.7104,4.499434,50.093185,208.134000,,,53.610000,134.640130,7882.000000,,,-0.522959,0.506323,0.771742,-0.082160,14.794492,1.110000,0.910000,100451.015305,110.644923,1.138000,0.640000,0.000000,28.452621,7.882000,1028.108401,11.970000,407.880000,-21.097893,14.874492,-0.729592,-0.486957
57.8104,4.499447,50.093176,208.133000,,,51.250000,137.035100,7835.506377,,,-0.389739,12.458000,0.882150,0.276000,14.793492,1.110000,0.910000,100453.015905,110.634920,0.992654,0.640000,0.000000,28.470000,6.497000,1029.565947,11.970000,405.630000,-45.950117,14.873492,-0.448980,-1.050000
57.9104,4.499459,50.093165,208.006000,,,50.860000,141.598850,7740.503376,,,-0.124717,7.916500,1.130393,0.221000,14.792492,1.110000,0.910000,100455.016505,110.624917,0.793000,0.640000,0.000000,28.486840,-0.838669,1030.987706,11.970000,397.875180,-63.129828,14.872492,0.382653,-0.962000
58.0104,4.499469,50.093154,208.040000,,,50.370000,146.020430,7582.228807,,,-0.269274,-1.519000,1.372529,0.298000,14.791491,1.110000,0.910000,100457.017105,110.614914,0.901939,0.640000,0.000000,28.510000,-15.149000,1032.392016,11.970000,387.210000,-86.609000,14.871491,0.227041,-1.100448
58.1104,4.499476,50.093142,208.028000,,,48.960000,152.615020,7389.900225,,,-0.405329,3.182000,1.440954,0.106000,14.790000,1.110000,0.910000,100460.000000,110.600000,0.889000,0.640000,0.000000,28.518424,-8.767000,1033.769327,11.970000,380.626478,-82.769259,14.870000,-0.237245,-1.370000
58.2104,4.499481,50.093131,208.036000,,,47.510000,157.918860,7142.339835,,,-0.262188,0.857000,1.023328,0.118000,14.790509,1.110000,0.910000,100460.000000,110.600000,0.919221,0.640000,0.000000,28.530000,-2.363000,1035.110705,11.969491,371.580000,-74.405400,14.870509,-0.272959,-1.263000
58.3104,4.499487,50.093120,207.957000,,,47.110000,161.322870,6990.000000,,,-0.002834,1.810000,1.089954,-0.019100,14.791510,1.110000,0.910000,100460.000000,110.600000,0.944440,0.640000,0.000000,28.538434,-3.383000,1036.428812,11.968490,369.108774,-64.625160,14.871510,-0.022959,-1.377000
58.4104,4.499489,50.093108,207.925000,,,47.490000,167.272400,7292.000000,,,0.076531,-1.154000,1.514637,-0.227260,14.792510,1.110000,0.910000,100460.000000,110.600000,0.827160,0.640000,0.000000,28.550000,-0.422960,1037.744011,11.967490,365.720000,-46.575400,14.872510,0.015306,-1.208000
58.5104,4.499490,50.093095,207.877000,,,47.650000,174.216860,7239.000000,,,0.090703,0.229000,1.515507,-0.319000,14.793510,1.110000,0.910000,100460.000000,110.600000,1.000000,0.640000,0.000000,28.562660,4.174692,1039.065694,11.966490,368.142280,-28.087762,14.873510,-0.109694,-1.348000
58.6104,4.499488,50.093083,207.820000,,,48.130000,180.130480,7264.684171,,,0.137472,-0.550029,1.413484,-0.280999,14.794511,1.110000,0.910000,100460.000000,110.600000,0.962000,0.640000,0.000000,28.580000,7.527000,1040.397774,11.965489,371.460000,-16.516000,14.874511,-0.145408,-1.343000
58.7104,4.499485,50.093070,207.754000,,,48.620000,186.089740,7335.969242,,,0.151644,-1.858000,1.337364,-0.262000,14.795511,1.110000,0.910000,100460.000000,110.600000,0.950000,0.640000,0.000000,28.592666,1.589000,1041.741122,11.964489,374.833467,-27.190092,14.875511,-0.096939,-1.389682
58.8104,4.499480,50.093058,207.658000,,,49.200000,191.250760,7513.768942,,,0.128968,-0.561921,1.275307,-0.206000,14.796512,1.110000,0.910000,100460.000000,110.600000,0.971476,0.640000,0.000000,28.610000,2.643000,1043.099395,11.963488,379.450000,-45.707733,14.876512,0.058673,-1.451000
58.9104,4.499473,50.093046,207.593000,,,49.530000,196.569000,7656.660165,,,0.307540,1.944000,1.342239,-0.202000,14.797512,1.110000,0.910000,100460.000000,110.600000,1.055000,0.640000,0.000000,28.618450,-0.776451,1044.473564,11.962488,382.906050,-54.917499,14.877512,0.232143,-1.417000
59.0104,4.499464,50.093033,207.519000,,,51.370000,202.206520,7790.514629,,,0.493197,-1.311000,1.350775,-0.234768,14.798512,1.110000,0.910000,100460.000000,110.600000,0.943000,0.640000,0.000000,28.630000,-0.015000,1045.881949,11.961488,387.630000,-59.926000,14.878512,0.471939,-1.369800
59.1104,4.499454,50.093021,207.523000,,,53.010000,207.199520,8014.000000,,,0.376984,2.977598,1.504524,-0.309350,14.800000,1.110000,0.910000,100460.000000,110.600000,0.983304,0.640000,0.000000,28.642681,-2.961000,1047.327599,11.960000,391.417494,-49.011880,14.880000,0.280612,-1.156000
59.2104,4.499441,50.093010,207.565000,,,54.030000,213.680720,7962.000000,,,0.327381,2.572000,1.414687,-0.364000,14.801539,1.110000,0.910000,100460.000000,110.605132,1.038442,0.640000,0.000000,28.660000,-1.769814,1048.813862,11.960513,396.590000,-43.956364,14.880000,-0.224490,-1.227136
59.3104,4.499427,50.092999,207.563000,,,55.320000,217.784900,8061.345086,,,0.371315,-3.349000,1.215511,-0.303000,14.804540,1.110000,0.910000,100460.000000,110.615135,1.092000,0.640000,0.000000,28.676928,0.522000,1050.333853,11.961513,400.462386,-33.785000,14.880000,-0.346939,-1.409000
59.4104,4.499411,50.092989,207.523000,,,56.650000,222.563680,8230.462866,,,0.350057,2.090000,1.313847,-0.305053,14.807541,1.110000,0.910000,100460.000000,110.625138,0.959000,0.640000,0.000000,28.700000,-1.575000,1051.891668,11.962514,405.740000,-41.744985,14.880000,-0.257653,-1.292000
59.5104,4.499394,50.092979,207.467000,,,57.790000,227.161080,8411.000750,,,0.357143,-0.612000,1.122045,-0.341000,14.810542,1.110000,0.910000,100460.000000,110.635141,0.990525,0.640000,0.000000,28.716940,0.527949,1053.479872,11.963514,409.543030,-50.963000,14.880000,-0.084184,-1.306392
59.6104,4.499376,50.092970,207.380000,,,59.170000,230.413120,8681.670668,,,0.442177,2.505000,1.126112,-0.294000,14.813543,1.110000,0.910000,100460.000000,110.645144,1.051000,0.640000,0.000000,28.740000,1.427293,1055.106037,11.964514,414.720000,-43.339000,14.880000,0.099490,-1.334000
59.7104,4.499355,50.092961,207.338000,,,60.910000,234.855240,8862.741935,,,0.510204,2.550000,1.303081,-0.483000,14.816544,1.110000,0.910000,100460.000000,110.655147,0.923000,0.640000,0.000000,28.752711,0.455761,1056.775762,11.965515,417.834282,-51.904000,14.880000,0.170918,-1.273053
59.8104,4.499333,50.092953,207.276000,,,62.770000,239.062080,8962.094595,,,0.263605,-1.101000,0.653171,-0.441510,14.819545,1.110000,0.910000,100460.000000,110.665150,1.033316,0.640000,0.000000,28.770000,2.111192,1058.492076,11.966515,422.070000,-28.420000,14.880000,0.002551,-1.179000
59.9104,4.499333,50.092953,207.276000,,,62.770000,239.062080,9159.765941,,,0.511621,-0.463237,1.366439,-0.419727,14.822546,1.110000,0.910000,100460.000000,110.675153,1.055000,0.640000,0.000000,28.786968,2.458357,1060.238611,11.967515,424.360745,-34.087747,14.880000,-0.303571,-1.215050
